ticker,date,headline_after_tokenize,label,fore_volatility,true_volatility
600036,2020/1/22,有限公司 银保监 贷款 上市银行 公告 进展公告 控股 会 科技 股份 募集 招商银行 金融 进行现金管理 大 资金,0,0.011863192,0.023489548
600036,2020/1/23,亿元 近 缩短 金融 影响 资金 有限公司 营业时间 公告 科技 发布 大 证券 封城 进展公告 股份 解盘 数据 买 上市银行,0,0.012666886,0.012026035
600036,2020/1/3,使用 港股 遇冷 招商银行 影响 新 有限公司 公告 融资客 发布 大 行业 股东 银保监 贷款 进展公告 股份 会 中国 南京 控股 理财产品,0,0.012493996,0.010418466
600036,2020/1/6,近 下滑 招商银行 首次 资金 有限公司 银行股 拟 涨 科技 罚 公司 A股 贷款 银保监 逾 遭 股份 会 解盘 中国 科创板上市 数据 公开发行股票 连续,0,0.011495973,0.010419389
600036,2020/1/7,股东 A股 银行股 贷款 逾 亿元 有限公司 公告 理财 近 盈利 控股 股份 强 影响 招商银行,0,0.011438402,0.010773163999999998
600036,2020/1/8,使用 招商银行 金融 资金 有限公司 银行股 公告 盈利 罚 公司 发布 银保监 贷款 募集 股份 资金购买 中国 理财产品 券商,0,0.012985209,0.010408575
600036,2020/1/9,亿元 港股 金融 招商银行 首次 资金 有限公司 理财 公告 罚 公司 证券 股东 A股 贷款 银保监 逾 进展公告 股份 募集 会 企业 中国 控股 业绩预 数据 买 连续 进行现金管理,0,0.013732338,0.01173741
600036,2020/10/12,使用 亿元 港股 发行 上半年 招商银行 金融 影响 首次 新 资金 有限公司 银行股 公告 涨 科技 公司 上涨 证券 股东 股份 企业 批复 支行 控股 部分 公开发行股票 下,0,0.015504588,0.008110635
600036,2020/10/13,亿元 发行 招商银行 首次 资金 有限公司 公告 拟 公司 证券 股东 A股 使用闲置 进展公告 遭 股份 募集 资金购买 控股 理财产品 公开发行股票 进行现金管理 下,0,0.015420135,0.009474139
600036,2020/10/14,发行 招商银行 金融 首次 新 资金 有限公司 银行股 公告 科技 大 证券 行业 A股 进展公告 三季度 股份 募集 中国 药业 批复 支行 控股 部分 理财产品 公开发行股票,0,0.014755595,0.009792102
600036,2020/10/15,亿元 银行板块 上半年 近 招商银行 首次 新 资金 有限公司 银行股 公告 拟 涨 盈利 科技 大 A股 进展公告 三季度 股份 会 募集 共振 解盘 中国 资金购买 大涨 控股 数据 部分 理财产品 公开发行股票 下,0,0.015097501,0.008143379000000001
600036,2020/10/16,亿元 港股 银行板块 近 招商银行 获 资金 有限公司 银行股 公告 涨 公司 上涨 行业 A股 使用闲置 逾 进展公告 遭 股份 募集 企业 董事会 解盘 光大银行 药业 两市 数据 连续 进行现金管理 下,0,0.016113753999999997,0.007596535
600036,2020/10/19,亿元 港股 ST 发行 银行板块 招商银行 获 影响 首次 新 核准 资金 有限公司 银行股 快讯 罚 发布 疫情 大 上涨 行业 A股 券商 遭 股份 任职资格 解盘 后浪 中国 药业 批复 支行 数据 部分 理财产品 公开发行股票 连续 下 兴业银行,0,0.014517525,0.011660578
600036,2020/10/20,使用 银行板块 招商银行 新 资金 季报 有限公司 银行股 公告 科技 公司 上涨 证券 行业 逾 进展公告 股份 募集 企业 董事会 任职资格 批复 部分 连续 进行现金管理,0,0.013907061,0.011979564
600036,2020/10/21,亿元 港股 银行板块 近 招商银行 获 首次 资金 季报 有限公司 公告 拟 涨 科技 证券 A股 使用闲置 进展公告 三季度 股份 募集 光大银行 资金购买 控股 科创板上市 理财产品 公开发行股票 进行现金管理,0,0.01632953,0.008237137
600036,2020/10/22,中国 有限公司 亿元 港股 公告 涨 大涨 股份 科技 企业 招商银行 董事会 公司 兴业银行 新 光大银行 行业,0,0.015613251000000003,0.006210666
600036,2020/10/23,中国 银保监 有限公司 公告 批复 股份 快讯 会 控股 招商银行 金融 获 任职资格 核准 证券,0,0.014788053,0.00567641
600036,2020/10/26,有限公司 使用 亿元 逾 公告 拟 发行 股份 科技 招商银行 公司 首次 理财产品 公开发行股票 大,0,0.015064018,0.007648037
600036,2020/10/27,亿元 港股 发行 强 招商银行 首次 季报 有限公司 公告 办公 科技 证券 A股 跨境 股份 控股 科创板上市 部分 公开发行股票,0,0.01469527,0.012706077
600036,2020/10/28,中国 有限公司 亿元 公告 银行板块 近 股份 控股 科技 募集 招商银行 资金 董事会 发布 连续 大 行业,0,0.014685213,0.017259363
600036,2020/10/29,发行 银行板块 招商银行 首次 资金 季报 有限公司 银行股 理财 公告 科技 上涨 进展公告 股份 会 募集 任职资格 中国 批复 科创板上市 公开发行股票 下,0,0.014400052,0.018106676
600036,2020/10/30,下降 亿元 ST 发行 银行板块 近 金融 招商银行 获 影响 首次 新 资金 季报 有限公司 银行股 公告 拟 盈利 快讯 科技 公司 发布 大 证券 行业 股东 A股 贷款 逾 三季度 遭 股份 募集 董事会 中国 药业 批复 支行 控股 压缩 部分 连续 上市银行 下,0,0.014106419,0.012974323
600036,2020/10/9,发行 上半年 近 招商银行 获 首次 金融 新 有限公司 公告 证券 使用闲置 进展公告 股份 募集 董事会 六大 任职资格 资金购买 药业 批复 控股 理财产品 部分 公开发行股票 上市银行 下,0,0.015413356,0.016731011
600036,2020/11/10,下降 使用 亿元 ST 发行 强 招商银行 首次 新 资金 有限公司 银行股 理财 公告 盈利 公司 发布 证券 行业 A股 贷款 逾 进展公告 三季度 遭 股份 募集 会 企业 千亿 任职资格 解盘 中国 保险 涨停 批复 支行 控股 科创板上市 数据 理财产品 公开发行股票 进行现金管理 兴业银行,0,0.015069075,0.017432431
600036,2020/11/11,招商银行 金融 资金 季报 有限公司 银行股 公告 行业 A股 贷款 使用闲置 逾 股份 会 募集 董事会 资金购买 数据 理财产品 连续 进行现金管理,0,0.014077072,0.018559227
600036,2020/11/12,有限公司 亿元 公告 进展公告 批复 近 股份 募集 科技 数据 金融 招商银行 买 发布 进行现金管理 资金,0,0.015163123999999997,0.015928438
600036,2020/11/13,使用 发行 招商银行 金融 首次 资金 有限公司 银行股 公告 公司 发布 行业 使用闲置 进展公告 遭 募集 股份 董事会 任职资格 资金购买 药业 批复 理财产品 部分 公开发行股票 下 兴业银行,0,0.016551846000000002,0.007483203000000002
600036,2020/11/16,亿元 发行 招商银行 获 首次 核准 有限公司 公告 科技 公司 疫情 大 证券 行业 A股 遭 股份 会 部分 公开发行股票 上市银行,0,0.015429186,0.007609371
600036,2020/11/17,下降 使用 亿元 ST 发行 银行板块 强 招商银行 首次 新 资金 季报 有限公司 公告 涨 发布 大 证券 A股 进展公告 股份 中国 大涨 公开发行股票 上市银行,0,0.015219456,0.01034615
600036,2020/11/18,亿元 港股 银行板块 下 招商银行 获 金融 首次 资金 季报 有限公司 银行股 公告 涨 盈利 快讯 公司 大 上涨 股东 A股 逾 进展公告 股份 募集 共振 大单 药业 理财产品 部分 公开发行股票 券商 牛熊,0,0.015085833,0.00784596
600036,2020/11/19,发行 银行板块 招商银行 影响 首次 新 资金 有限公司 银行股 公告 科技 证券 进展公告 券商 股份 控股 数据 部分 公开发行股票 连续 下,0,0.01421321,0.01757834
600036,2020/11/2,下降 港股 发行 银行板块 下 招商银行 金融 获 首次 季报 有限公司 银行股 公告 拟 涨 盈利 科技 公司 大 证券 A股 三季度 股份 企业 光大银行 中国 大涨 控股 科创板上市 牛市 公开发行股票 上市银行 券商,0,0.01485294,0.010233004
600036,2020/11/20,发行 招商银行 金融 首次 新 资金 有限公司 公告 上涨 证券 行业 进展公告 募集 股份 企业 六大 任职资格 批复 科创板上市 部分 公开发行股票 下,0,0.014481457,0.0
600036,2020/11/23,亿元 发行 招商银行 影响 金融 首次 核准 资金 有限公司 银行股 公告 快讯 罚 证券 行业 银保监 股份 会 募集 任职资格 控股 公开发行股票 下,0,0.014759155,0.0
600036,2020/11/24,下降 发行 强 招商银行 影响 获 首次 新 有限公司 公告 发布 大 行业 股东 三季度 股份 资金购买 控股 部分 公开发行股票,0,0.014908957,0.0
600036,2020/11/25,发行 招商银行 影响 首次 有限公司 公告 拟 疫情 大 证券 进展公告 股份 募集 董事会 资金购买 批复 支行 控股 科创板上市 理财产品 公开发行股票 下,0,0.014548463,0.0
600036,2020/11/26,有限公司 亿元 公告 拟 股份 招商银行 金融 部分 证券,0,0.013423169,0.0
600036,2020/11/27,金融 招商银行 首次 新 有限公司 银行股 公告 公司 发布 大 上涨 行业 股东 A股 贷款 三季度 股份 董事会 六大 部分 公开发行股票 下,0,0.01262025,0.017551857
600036,2020/11/3,下降 使用 亿元 港股 银行板块 下 招商银行 获 首次 进行现金管理 资金 季报 有限公司 银行股 理财 公告 涨 盈利 快讯 公司 上涨 行业 股东 A股 进展公告 三季度 遭 股份 解盘 中国 控股 大涨 科创板上市 数据 公开发行股票 连续 上市银行 券商,0,0.013340587,0.016811039
600036,2020/11/4,亿元 港股 银行板块 近 下 强 招商银行 获 首次 进行现金管理 新 资金 季报 有限公司 银行股 公告 涨 盈利 快讯 公司 发布 上涨 证券 行业 股东 A股 贷款 补涨 三季度 遭 股份 募集 董事会 解盘 光大银行 中国 大涨 科创板上市 数据 部分 公开发行股票 连续 上市银行 券商,0,0.016052336,0.009746696
600036,2020/11/5,亿元 银行板块 近 招商银行 首次 资金 季报 有限公司 银行股 公告 涨 公司 大 证券 行业 A股 逾 进展公告 遭 募集 股份 企业 中国 药业 涨停 部分 公开发行股票 连续 下,0,0.015560356,0.013534659
600036,2020/11/6,使用 亿元 发行 银行板块 近 招商银行 首次 资金 季报 有限公司 银行股 公告 科技 公司 证券 行业 A股 进展公告 三季度 遭 股份 千亿 董事会 理财产品 部分 公开发行股票 连续,0,0.01524689,0.017133411
600036,2020/11/9,亿元 发行 招商银行 影响 资金 有限公司 银行股 公告 科技 发布 狂欢 疫情 行业 A股 贷款 逾 股份 企业 中国 控股 大涨 买 连续 上市银行 下,0,0.017139859,0.009465445
600036,2020/2/10,下降 亿元 招商银行 金融 新 资金 拟 公司 疫情 证券 行业 上涨 A股 贷款 逾 解盘 数据 连续 上市银行 下,0,0.013282028,0.009064542
600036,2020/2/11,下降 亿元 强 金融 招商银行 首次 新 有限公司 银行股 公告 疫情 大 证券 股份 募集 企业 董事会 资金购买 科创板上市 理财产品 公开发行股票 连续 上市银行 下,0,0.014767323,0.010794961
600036,2020/2/12,有限公司 使用 逾 公告 股份 会 科技 招商银行 影响 金融 理财产品 发布 新 疫情,0,0.012500068,0.011014684
600036,2020/2/13,下降 亿元 影响 金融 资金 热情 有限公司 公告 盈利 快讯 发布 疫情 A股 股份 募集 企业 董事会 资金购买 理财产品 上市银行,0,0.013188586,0.010950974
600036,2020/2/14,下降 亿元 下滑 金融 招商银行 影响 新 资金 有限公司 银行股 公告 拟 快讯 公司 发布 疫情 行业 A股 贷款 股份 募集 企业 董事会 理财产品 部分 上市银行 下,0,0.013920392,0.011491777
600036,2020/2/17,亿元 近 影响 获 招商银行 新 有限公司 银行股 公告 LPR 科技 公司 大 证券 股东 贷款 股份 理财产品 部分,0,0.015318123,0.010229214
600036,2020/2/18,有限公司 贷款 理财 公告 股份 控股 募集 数据 千亿 招商银行 金融 新 资金,0,0.014579418,0.010100683
600036,2020/2/19,对比 股东 贷款 有限公司 亿元 公告 资金购买 进展公告 发行 募集 股份 招商银行 公司 买 理财产品 新 进行现金管理 资金,0,0.013194844,0.011193838
600036,2020/2/20,亿元 发行 招商银行 新 资金 有限公司 银行股 公告 科技 公司 疫情 行业 贷款 使用闲置 进展公告 募集 股份 资金购买 部分 理财产品 进行现金管理,0,0.01488998,0.010771514
600036,2020/2/21,亿元 发行 下滑 招商银行 金融 获 资金 有限公司 银行股 盈利 科技 疫情 大 贷款 逾 进展公告 股份 募集 企业 解盘 中国 药业 数据 连续 进行现金管理 券商,0,0.012046683,0.014863525
600036,2020/2/24,亿元 股份 数据 金融 招商银行 发布 一季度,0,0.013970551,0.016768492
600036,2020/2/25,发行 业绩预 企业 招商银行 连续 疫情 券商 行业,0,0.012542452,0.016058592
600036,2020/2/26,中国 有限公司 逾 公告 发行 支行 股份 大 企业 招商银行 董事会 公司 疫情 下,0,0.012122683,0.015981826
600036,2020/2/27,有限公司 亿元 南京 公告 股份 招商银行 金融 公司,0,0.013436149,0.023073598
600036,2020/2/28,银保监 A股 发行 大 企业 招商银行 公司 金融 发布 疫情 下 行业,0,0.01287231,0.022133289
600036,2020/2/3,亿元 近 招商银行 影响 资金 有限公司 营业时间 公告 办公 疫情 A股 逾 募集 股份 企业 解盘 大单 数据 压缩 部分 轮值 进行现金管理 下,0,0.036838339,0.008609999
600036,2020/2/4,中国 A股 银行股 上市银行 逾 公告 快讯 影响 公司 招商银行 发布 疫情 下 资金,0,0.013573858,0.009570737
600036,2020/2/5,下降 亿元 港股 发行 近 招商银行 金融 影响 资金 有限公司 公告 涨 疫情 大 行业 A股 逾 股份 企业 一季度 牛市 买 理财产品 上市银行 下,0,0.015236467,0.009562142
600036,2020/2/6,使用 亿元 港股 发行 近 下 招商银行 金融 影响 新 资金 有限公司 公告 办公 公司 疫情 大 行业 A股 贷款 进展公告 募集 股份 企业 买 部分 理财产品 上市银行 券商,0,0.013965551,0.008901571
600036,2020/2/7,有限公司 A股 银行股 公告 进展公告 发行 疫情 跨境 近 盈利 募集 股份 企业 招商银行 公司 影响 发布 上市银行,0,0.024378462000000004,0.022435369
600036,2020/3/10,亿元 银行板块 强 招商银行 金融 新 资金 有限公司 公告 办公 科技 大 A股 进展公告 募集 会 股份 企业 董事会 中国 资金购买 控股 部分 理财产品 进行现金管理,0,0.018041502,0.01945351
600036,2020/3/11,亿元 ST 发行 近 金融 招商银行 获 新 资金 有限公司 拟 公司 疫情 行业 A股 贷款 股份 中国 控股 数据,0,0.016247752,0.01895135
600036,2020/3/12,亿元 招商银行 影响 获 金融 资金 季报 有限公司 公告 科技 公司 疫情 行业 贷款 逾 进展公告 股份 募集 董事会 药业 数据 部分 进行现金管理,0,0.015354025,0.020188435
600036,2020/3/13,亿元 港股 发行 金融 获 影响 招商银行 新 资金 有限公司 理财 公告 发布 疫情 贷款 股份 解盘 中国 南京 数据 理财产品 上市银行,0,0.016728541,0.04108673
600036,2020/3/16,中国 A股 银行股 亿元 逾 遭 疫情 数据 招商银行 金融 影响 公司 部分 连续 上市银行 大 证券 行业,1,0.028127767,0.037449933
600036,2020/3/17,亿元 发行 强 招商银行 金融 新 资金 有限公司 银行股 公告 拟 公司 疫情 股东 逾 股份 募集 解盘 数据 连续 进行现金管理,1,0.022055921000000003,0.043345075
600036,2020/3/18,亿元 港股 招商银行 资金 有限公司 公告 拟 办公 公司 疫情 大 行业 A股 贷款 股份 企业 董事会 中国 数据 上市银行 金融牌照,1,0.022515734,0.042280148
